# Two laps of a 405 m square in a park: 3240 m of ground truth.
# Synthetic, noise-free and sampled at 1 Hz with a sample on every corner,
# so the trace's measured length is the pipeline's error and nothing else.
timestamp,latitude,longitude,altitude_m,accuracy_m
2026-08-15T07:01:45Z,51.5028329,-0.1200000,21.0,8.0
2026-08-15T07:01:46Z,51.5028598,-0.1200000,21.0,8.0
2026-08-15T07:01:47Z,51.5028868,-0.1200000,21.0,8.0
2026-08-15T07:01:48Z,51.5029138,-0.1200000,21.0,8.0
2026-08-15T07:01:49Z,51.5029408,-0.1200000,21.0,8.0
2026-08-15T07:01:50Z,51.5029678,-0.1200000,21.0,8.0
2026-08-15T07:01:51Z,51.5029947,-0.1200000,21.0,8.0
2026-08-15T07:01:52Z,51.5030217,-0.1200000,21.0,8.0
2026-08-15T07:01:53Z,51.5030487,-0.1200000,21.0,8.0
2026-08-15T07:01:54Z,51.5030757,-0.1200000,21.0,8.0
2026-08-15T07:01:55Z,51.5031027,-0.1200000,21.0,8.0
2026-08-15T07:01:56Z,51.5031296,-0.1200000,21.0,8.0
2026-08-15T07:01:57Z,51.5031566,-0.1200000,21.0,8.0
2026-08-15T07:01:58Z,51.5031836,-0.1200000,21.0,8.0
2026-08-15T07:01:59Z,51.5032106,-0.1200000,21.0,8.0
2026-08-15T07:02:00Z,51.5032376,-0.1200000,21.0,8.0
2026-08-15T07:02:01Z,51.5032645,-0.1200000,21.0,8.0
2026-08-15T07:02:02Z,51.5032915,-0.1200000,21.0,8.0
2026-08-15T07:02:03Z,51.5033185,-0.1200000,21.0,8.0
2026-08-15T07:02:04Z,51.5033455,-0.1200000,21.0,8.0
2026-08-15T07:02:05Z,51.5033725,-0.1200000,21.0,8.0
2026-08-15T07:02:06Z,51.5033994,-0.1200000,21.0,8.0
2026-08-15T07:02:07Z,51.5034264,-0.1200000,21.0,8.0
2026-08-15T07:02:08Z,51.5034534,-0.1200000,21.0,8.0
2026-08-15T07:02:09Z,51.5034804,-0.1200000,21.0,8.0
2026-08-15T07:02:10Z,51.5035073,-0.1200000,21.0,8.0
2026-08-15T07:02:11Z,51.5035343,-0.1200000,21.0,8.0
2026-08-15T07:02:12Z,51.5035613,-0.1200000,21.0,8.0
2026-08-15T07:02:13Z,51.5035883,-0.1200000,21.0,8.0
2026-08-15T07:02:14Z,51.5036153,-0.1200000,21.0,8.0
2026-08-15T07:02:15Z,51.5036422,-0.1200000,21.0,8.0
2026-08-15T07:02:16Z,51.5036422,-0.1199567,21.0,8.0
2026-08-15T07:02:17Z,51.5036422,-0.1199133,21.0,8.0
2026-08-15T07:02:18Z,51.5036422,-0.1198700,21.0,8.0
2026-08-15T07:02:19Z,51.5036422,-0.1198266,21.0,8.0
2026-08-15T07:02:20Z,51.5036422,-0.1197833,21.0,8.0
2026-08-15T07:02:21Z,51.5036422,-0.1197400,21.0,8.0
2026-08-15T07:02:22Z,51.5036422,-0.1196966,21.0,8.0
2026-08-15T07:02:23Z,51.5036422,-0.1196533,21.0,8.0
2026-08-15T07:02:24Z,51.5036422,-0.1196099,21.0,8.0
2026-08-15T07:02:25Z,51.5036422,-0.1195666,21.0,8.0
2026-08-15T07:02:26Z,51.5036422,-0.1195233,21.0,8.0
2026-08-15T07:02:27Z,51.5036422,-0.1194799,21.0,8.0
2026-08-15T07:02:28Z,51.5036422,-0.1194366,21.0,8.0
2026-08-15T07:02:29Z,51.5036422,-0.1193932,21.0,8.0
2026-08-15T07:02:30Z,51.5036422,-0.1193499,21.0,8.0
2026-08-15T07:02:31Z,51.5036422,-0.1193066,21.0,8.0
2026-08-15T07:02:32Z,51.5036422,-0.1192632,21.0,8.0
2026-08-15T07:02:33Z,51.5036422,-0.1192199,21.0,8.0
2026-08-15T07:02:34Z,51.5036422,-0.1191765,21.0,8.0
2026-08-15T07:02:35Z,51.5036422,-0.1191332,21.0,8.0
2026-08-15T07:02:36Z,51.5036422,-0.1190899,21.0,8.0
2026-08-15T07:02:37Z,51.5036422,-0.1190465,21.0,8.0
2026-08-15T07:02:38Z,51.5036422,-0.1190032,21.0,8.0
2026-08-15T07:02:39Z,51.5036422,-0.1189598,21.0,8.0
2026-08-15T07:02:40Z,51.5036422,-0.1189165,21.0,8.0
2026-08-15T07:02:41Z,51.5036422,-0.1188732,21.0,8.0
2026-08-15T07:02:42Z,51.5036422,-0.1188298,21.0,8.0
2026-08-15T07:02:43Z,51.5036422,-0.1187865,21.0,8.0
2026-08-15T07:02:44Z,51.5036422,-0.1187431,21.0,8.0
2026-08-15T07:02:45Z,51.5036422,-0.1186998,21.0,8.0
2026-08-15T07:02:46Z,51.5036422,-0.1186565,21.0,8.0
2026-08-15T07:02:47Z,51.5036422,-0.1186131,21.0,8.0
2026-08-15T07:02:48Z,51.5036422,-0.1185698,21.0,8.0
2026-08-15T07:02:49Z,51.5036422,-0.1185264,21.0,8.0
2026-08-15T07:02:50Z,51.5036422,-0.1184831,21.0,8.0
2026-08-15T07:02:51Z,51.5036422,-0.1184398,21.0,8.0
2026-08-15T07:02:52Z,51.5036422,-0.1183964,21.0,8.0
2026-08-15T07:02:53Z,51.5036422,-0.1183531,21.0,8.0
2026-08-15T07:02:54Z,51.5036422,-0.1183098,21.0,8.0
2026-08-15T07:02:55Z,51.5036422,-0.1182664,21.0,8.0
2026-08-15T07:02:56Z,51.5036422,-0.1182231,21.0,8.0
2026-08-15T07:02:57Z,51.5036422,-0.1181797,21.0,8.0
2026-08-15T07:02:58Z,51.5036422,-0.1181364,21.0,8.0
2026-08-15T07:02:59Z,51.5036422,-0.1180931,21.0,8.0
2026-08-15T07:03:00Z,51.5036422,-0.1180497,21.0,8.0
2026-08-15T07:03:01Z,51.5036422,-0.1180064,21.0,8.0
2026-08-15T07:03:02Z,51.5036422,-0.1179630,21.0,8.0
2026-08-15T07:03:03Z,51.5036422,-0.1179197,21.0,8.0
2026-08-15T07:03:04Z,51.5036422,-0.1178764,21.0,8.0
2026-08-15T07:03:05Z,51.5036422,-0.1178330,21.0,8.0
2026-08-15T07:03:06Z,51.5036422,-0.1177897,21.0,8.0
2026-08-15T07:03:07Z,51.5036422,-0.1177463,21.0,8.0
2026-08-15T07:03:08Z,51.5036422,-0.1177030,21.0,8.0
2026-08-15T07:03:09Z,51.5036422,-0.1176597,21.0,8.0
2026-08-15T07:03:10Z,51.5036422,-0.1176163,21.0,8.0
2026-08-15T07:03:11Z,51.5036422,-0.1175730,21.0,8.0
2026-08-15T07:03:12Z,51.5036422,-0.1175296,21.0,8.0
2026-08-15T07:03:13Z,51.5036422,-0.1174863,21.0,8.0
2026-08-15T07:03:14Z,51.5036422,-0.1174430,21.0,8.0
2026-08-15T07:03:15Z,51.5036422,-0.1173996,21.0,8.0
2026-08-15T07:03:16Z,51.5036422,-0.1173563,21.0,8.0
2026-08-15T07:03:17Z,51.5036422,-0.1173129,21.0,8.0
2026-08-15T07:03:18Z,51.5036422,-0.1172696,21.0,8.0
2026-08-15T07:03:19Z,51.5036422,-0.1172263,21.0,8.0
2026-08-15T07:03:20Z,51.5036422,-0.1171829,21.0,8.0
2026-08-15T07:03:21Z,51.5036422,-0.1171396,21.0,8.0
2026-08-15T07:03:22Z,51.5036422,-0.1170962,21.0,8.0
2026-08-15T07:03:23Z,51.5036422,-0.1170529,21.0,8.0
2026-08-15T07:03:24Z,51.5036422,-0.1170096,21.0,8.0
2026-08-15T07:03:25Z,51.5036422,-0.1169662,21.0,8.0
2026-08-15T07:03:26Z,51.5036422,-0.1169229,21.0,8.0
2026-08-15T07:03:27Z,51.5036422,-0.1168795,21.0,8.0
2026-08-15T07:03:28Z,51.5036422,-0.1168362,21.0,8.0
2026-08-15T07:03:29Z,51.5036422,-0.1167929,21.0,8.0
2026-08-15T07:03:30Z,51.5036422,-0.1167495,21.0,8.0
2026-08-15T07:03:31Z,51.5036422,-0.1167062,21.0,8.0
2026-08-15T07:03:32Z,51.5036422,-0.1166628,21.0,8.0
2026-08-15T07:03:33Z,51.5036422,-0.1166195,21.0,8.0
2026-08-15T07:03:34Z,51.5036422,-0.1165762,21.0,8.0
2026-08-15T07:03:35Z,51.5036422,-0.1165328,21.0,8.0
2026-08-15T07:03:36Z,51.5036422,-0.1164895,21.0,8.0
2026-08-15T07:03:37Z,51.5036422,-0.1164461,21.0,8.0
2026-08-15T07:03:38Z,51.5036422,-0.1164028,21.0,8.0
2026-08-15T07:03:39Z,51.5036422,-0.1163595,21.0,8.0
2026-08-15T07:03:40Z,51.5036422,-0.1163161,21.0,8.0
2026-08-15T07:03:41Z,51.5036422,-0.1162728,21.0,8.0
2026-08-15T07:03:42Z,51.5036422,-0.1162294,21.0,8.0
2026-08-15T07:03:43Z,51.5036422,-0.1161861,21.0,8.0
2026-08-15T07:03:44Z,51.5036422,-0.1161428,21.0,8.0
2026-08-15T07:03:45Z,51.5036422,-0.1160994,21.0,8.0
2026-08-15T07:03:46Z,51.5036422,-0.1160561,21.0,8.0
2026-08-15T07:03:47Z,51.5036422,-0.1160127,21.0,8.0
2026-08-15T07:03:48Z,51.5036422,-0.1159694,21.0,8.0
2026-08-15T07:03:49Z,51.5036422,-0.1159261,21.0,8.0
2026-08-15T07:03:50Z,51.5036422,-0.1158827,21.0,8.0
2026-08-15T07:03:51Z,51.5036422,-0.1158394,21.0,8.0
2026-08-15T07:03:52Z,51.5036422,-0.1157960,21.0,8.0
2026-08-15T07:03:53Z,51.5036422,-0.1157527,21.0,8.0
2026-08-15T07:03:54Z,51.5036422,-0.1157094,21.0,8.0
2026-08-15T07:03:55Z,51.5036422,-0.1156660,21.0,8.0
2026-08-15T07:03:56Z,51.5036422,-0.1156227,21.0,8.0
2026-08-15T07:03:57Z,51.5036422,-0.1155793,21.0,8.0
2026-08-15T07:03:58Z,51.5036422,-0.1155360,21.0,8.0
2026-08-15T07:03:59Z,51.5036422,-0.1154927,21.0,8.0
2026-08-15T07:04:00Z,51.5036422,-0.1154493,21.0,8.0
2026-08-15T07:04:01Z,51.5036422,-0.1154060,21.0,8.0
2026-08-15T07:04:02Z,51.5036422,-0.1153626,21.0,8.0
2026-08-15T07:04:03Z,51.5036422,-0.1153193,21.0,8.0
2026-08-15T07:04:04Z,51.5036422,-0.1152760,21.0,8.0
2026-08-15T07:04:05Z,51.5036422,-0.1152326,21.0,8.0
2026-08-15T07:04:06Z,51.5036422,-0.1151893,21.0,8.0
2026-08-15T07:04:07Z,51.5036422,-0.1151460,21.0,8.0
2026-08-15T07:04:08Z,51.5036422,-0.1151026,21.0,8.0
2026-08-15T07:04:09Z,51.5036422,-0.1150593,21.0,8.0
2026-08-15T07:04:10Z,51.5036422,-0.1150159,21.0,8.0
2026-08-15T07:04:11Z,51.5036422,-0.1149726,21.0,8.0
2026-08-15T07:04:12Z,51.5036422,-0.1149293,21.0,8.0
2026-08-15T07:04:13Z,51.5036422,-0.1148859,21.0,8.0
2026-08-15T07:04:14Z,51.5036422,-0.1148426,21.0,8.0
2026-08-15T07:04:15Z,51.5036422,-0.1147992,21.0,8.0
2026-08-15T07:04:16Z,51.5036422,-0.1147559,21.0,8.0
2026-08-15T07:04:17Z,51.5036422,-0.1147126,21.0,8.0
2026-08-15T07:04:18Z,51.5036422,-0.1146692,21.0,8.0
2026-08-15T07:04:19Z,51.5036422,-0.1146259,21.0,8.0
2026-08-15T07:04:20Z,51.5036422,-0.1145825,21.0,8.0
2026-08-15T07:04:21Z,51.5036422,-0.1145392,21.0,8.0
2026-08-15T07:04:22Z,51.5036422,-0.1144959,21.0,8.0
2026-08-15T07:04:23Z,51.5036422,-0.1144525,21.0,8.0
2026-08-15T07:04:24Z,51.5036422,-0.1144092,21.0,8.0
2026-08-15T07:04:25Z,51.5036422,-0.1143658,21.0,8.0
2026-08-15T07:04:26Z,51.5036422,-0.1143225,21.0,8.0
2026-08-15T07:04:27Z,51.5036422,-0.1142792,21.0,8.0
2026-08-15T07:04:28Z,51.5036422,-0.1142358,21.0,8.0
2026-08-15T07:04:29Z,51.5036422,-0.1141925,21.0,8.0
2026-08-15T07:04:30Z,51.5036422,-0.1141491,21.0,8.0
2026-08-15T07:04:31Z,51.5036153,-0.1141491,21.0,8.0
2026-08-15T07:04:32Z,51.5035883,-0.1141491,21.0,8.0
2026-08-15T07:04:33Z,51.5035613,-0.1141491,21.0,8.0
2026-08-15T07:04:34Z,51.5035343,-0.1141491,21.0,8.0
2026-08-15T07:04:35Z,51.5035073,-0.1141491,21.0,8.0
2026-08-15T07:04:36Z,51.5034804,-0.1141491,21.0,8.0
2026-08-15T07:04:37Z,51.5034534,-0.1141491,21.0,8.0
2026-08-15T07:04:38Z,51.5034264,-0.1141491,21.0,8.0
2026-08-15T07:04:39Z,51.5033994,-0.1141491,21.0,8.0
2026-08-15T07:04:40Z,51.5033725,-0.1141491,21.0,8.0
2026-08-15T07:04:41Z,51.5033455,-0.1141491,21.0,8.0
2026-08-15T07:04:42Z,51.5033185,-0.1141491,21.0,8.0
2026-08-15T07:04:43Z,51.5032915,-0.1141491,21.0,8.0
2026-08-15T07:04:44Z,51.5032645,-0.1141491,21.0,8.0
2026-08-15T07:04:45Z,51.5032376,-0.1141491,21.0,8.0
2026-08-15T07:04:46Z,51.5032106,-0.1141491,21.0,8.0
2026-08-15T07:04:47Z,51.5031836,-0.1141491,21.0,8.0
2026-08-15T07:04:48Z,51.5031566,-0.1141491,21.0,8.0
2026-08-15T07:04:49Z,51.5031296,-0.1141491,21.0,8.0
2026-08-15T07:04:50Z,51.5031027,-0.1141491,21.0,8.0
2026-08-15T07:04:51Z,51.5030757,-0.1141491,21.0,8.0
2026-08-15T07:04:52Z,51.5030487,-0.1141491,21.0,8.0
2026-08-15T07:04:53Z,51.5030217,-0.1141491,21.0,8.0
2026-08-15T07:04:54Z,51.5029947,-0.1141491,21.0,8.0
2026-08-15T07:04:55Z,51.5029678,-0.1141491,21.0,8.0
2026-08-15T07:04:56Z,51.5029408,-0.1141491,21.0,8.0
2026-08-15T07:04:57Z,51.5029138,-0.1141491,21.0,8.0
2026-08-15T07:04:58Z,51.5028868,-0.1141491,21.0,8.0
2026-08-15T07:04:59Z,51.5028598,-0.1141491,21.0,8.0
2026-08-15T07:05:00Z,51.5028329,-0.1141491,21.0,8.0
2026-08-15T07:05:01Z,51.5028059,-0.1141491,21.0,8.0
2026-08-15T07:05:02Z,51.5027789,-0.1141491,21.0,8.0
2026-08-15T07:05:03Z,51.5027519,-0.1141491,21.0,8.0
2026-08-15T07:05:04Z,51.5027249,-0.1141491,21.0,8.0
2026-08-15T07:05:05Z,51.5026980,-0.1141491,21.0,8.0
2026-08-15T07:05:06Z,51.5026710,-0.1141491,21.0,8.0
2026-08-15T07:05:07Z,51.5026440,-0.1141491,21.0,8.0
2026-08-15T07:05:08Z,51.5026170,-0.1141491,21.0,8.0
2026-08-15T07:05:09Z,51.5025900,-0.1141491,21.0,8.0
2026-08-15T07:05:10Z,51.5025631,-0.1141491,21.0,8.0
2026-08-15T07:05:11Z,51.5025361,-0.1141491,21.0,8.0
2026-08-15T07:05:12Z,51.5025091,-0.1141491,21.0,8.0
2026-08-15T07:05:13Z,51.5024821,-0.1141491,21.0,8.0
2026-08-15T07:05:14Z,51.5024551,-0.1141491,21.0,8.0
2026-08-15T07:05:15Z,51.5024282,-0.1141491,21.0,8.0
2026-08-15T07:05:16Z,51.5024012,-0.1141491,21.0,8.0
2026-08-15T07:05:17Z,51.5023742,-0.1141491,21.0,8.0
2026-08-15T07:05:18Z,51.5023472,-0.1141491,21.0,8.0
2026-08-15T07:05:19Z,51.5023202,-0.1141491,21.0,8.0
2026-08-15T07:05:20Z,51.5022933,-0.1141491,21.0,8.0
2026-08-15T07:05:21Z,51.5022663,-0.1141491,21.0,8.0
2026-08-15T07:05:22Z,51.5022393,-0.1141491,21.0,8.0
2026-08-15T07:05:23Z,51.5022123,-0.1141491,21.0,8.0
2026-08-15T07:05:24Z,51.5021853,-0.1141491,21.0,8.0
2026-08-15T07:05:25Z,51.5021584,-0.1141491,21.0,8.0
2026-08-15T07:05:26Z,51.5021314,-0.1141491,21.0,8.0
2026-08-15T07:05:27Z,51.5021044,-0.1141491,21.0,8.0
2026-08-15T07:05:28Z,51.5020774,-0.1141491,21.0,8.0
2026-08-15T07:05:29Z,51.5020505,-0.1141491,21.0,8.0
2026-08-15T07:05:30Z,51.5020235,-0.1141491,21.0,8.0
2026-08-15T07:05:31Z,51.5019965,-0.1141491,21.0,8.0
2026-08-15T07:05:32Z,51.5019695,-0.1141491,21.0,8.0
2026-08-15T07:05:33Z,51.5019425,-0.1141491,21.0,8.0
2026-08-15T07:05:34Z,51.5019156,-0.1141491,21.0,8.0
2026-08-15T07:05:35Z,51.5018886,-0.1141491,21.0,8.0
2026-08-15T07:05:36Z,51.5018616,-0.1141491,21.0,8.0
2026-08-15T07:05:37Z,51.5018346,-0.1141491,21.0,8.0
2026-08-15T07:05:38Z,51.5018076,-0.1141491,21.0,8.0
2026-08-15T07:05:39Z,51.5017807,-0.1141491,21.0,8.0
2026-08-15T07:05:40Z,51.5017537,-0.1141491,21.0,8.0
2026-08-15T07:05:41Z,51.5017267,-0.1141491,21.0,8.0
2026-08-15T07:05:42Z,51.5016997,-0.1141491,21.0,8.0
2026-08-15T07:05:43Z,51.5016727,-0.1141491,21.0,8.0
2026-08-15T07:05:44Z,51.5016458,-0.1141491,21.0,8.0
2026-08-15T07:05:45Z,51.5016188,-0.1141491,21.0,8.0
2026-08-15T07:05:46Z,51.5015918,-0.1141491,21.0,8.0
2026-08-15T07:05:47Z,51.5015648,-0.1141491,21.0,8.0
2026-08-15T07:05:48Z,51.5015378,-0.1141491,21.0,8.0
2026-08-15T07:05:49Z,51.5015109,-0.1141491,21.0,8.0
2026-08-15T07:05:50Z,51.5014839,-0.1141491,21.0,8.0
2026-08-15T07:05:51Z,51.5014569,-0.1141491,21.0,8.0
2026-08-15T07:05:52Z,51.5014299,-0.1141491,21.0,8.0
2026-08-15T07:05:53Z,51.5014029,-0.1141491,21.0,8.0
2026-08-15T07:05:54Z,51.5013760,-0.1141491,21.0,8.0
2026-08-15T07:05:55Z,51.5013490,-0.1141491,21.0,8.0
2026-08-15T07:05:56Z,51.5013220,-0.1141491,21.0,8.0
2026-08-15T07:05:57Z,51.5012950,-0.1141491,21.0,8.0
2026-08-15T07:05:58Z,51.5012680,-0.1141491,21.0,8.0
2026-08-15T07:05:59Z,51.5012411,-0.1141491,21.0,8.0
2026-08-15T07:06:00Z,51.5012141,-0.1141491,21.0,8.0
2026-08-15T07:06:01Z,51.5011871,-0.1141491,21.0,8.0
2026-08-15T07:06:02Z,51.5011601,-0.1141491,21.0,8.0
2026-08-15T07:06:03Z,51.5011331,-0.1141491,21.0,8.0
2026-08-15T07:06:04Z,51.5011062,-0.1141491,21.0,8.0
2026-08-15T07:06:05Z,51.5010792,-0.1141491,21.0,8.0
2026-08-15T07:06:06Z,51.5010522,-0.1141491,21.0,8.0
2026-08-15T07:06:07Z,51.5010252,-0.1141491,21.0,8.0
2026-08-15T07:06:08Z,51.5009982,-0.1141491,21.0,8.0
2026-08-15T07:06:09Z,51.5009713,-0.1141491,21.0,8.0
2026-08-15T07:06:10Z,51.5009443,-0.1141491,21.0,8.0
2026-08-15T07:06:11Z,51.5009173,-0.1141491,21.0,8.0
2026-08-15T07:06:12Z,51.5008903,-0.1141491,21.0,8.0
2026-08-15T07:06:13Z,51.5008633,-0.1141491,21.0,8.0
2026-08-15T07:06:14Z,51.5008364,-0.1141491,21.0,8.0
2026-08-15T07:06:15Z,51.5008094,-0.1141491,21.0,8.0
2026-08-15T07:06:16Z,51.5007824,-0.1141491,21.0,8.0
2026-08-15T07:06:17Z,51.5007554,-0.1141491,21.0,8.0
2026-08-15T07:06:18Z,51.5007284,-0.1141491,21.0,8.0
2026-08-15T07:06:19Z,51.5007015,-0.1141491,21.0,8.0
2026-08-15T07:06:20Z,51.5006745,-0.1141491,21.0,8.0
2026-08-15T07:06:21Z,51.5006475,-0.1141491,21.0,8.0
