# 1701 m due north at 3 m/s, with three glitches spliced in on purpose:
#   a 60 m accuracy fix, a 500 m sideways reflection, and a repeated second.
# The filter should drop all three and still measure 1701 m: on a straight
# line the fix after a dropped one simply spans the gap.
timestamp,latitude,longitude,altitude_m,accuracy_m
2026-08-15T07:00:37Z,51.5009982,-0.1200000,18.0,7.0
2026-08-15T07:00:38Z,51.5010252,-0.1200000,18.0,7.0
2026-08-15T07:00:39Z,51.5010522,-0.1200000,18.0,7.0
2026-08-15T07:00:40Z,51.5010792,-0.1200000,18.0,7.0
2026-08-15T07:00:41Z,51.5011062,-0.1200000,18.0,7.0
2026-08-15T07:00:42Z,51.5011331,-0.1200000,18.0,7.0
2026-08-15T07:00:43Z,51.5011601,-0.1200000,18.0,7.0
2026-08-15T07:00:44Z,51.5011871,-0.1200000,18.0,7.0
2026-08-15T07:00:45Z,51.5012141,-0.1200000,18.0,7.0
2026-08-15T07:00:46Z,51.5012411,-0.1200000,18.0,7.0
2026-08-15T07:00:47Z,51.5012680,-0.1200000,18.0,7.0
2026-08-15T07:00:48Z,51.5012950,-0.1200000,18.0,7.0
2026-08-15T07:00:49Z,51.5013220,-0.1200000,18.0,7.0
2026-08-15T07:00:50Z,51.5013490,-0.1200000,18.0,7.0
2026-08-15T07:00:51Z,51.5013760,-0.1200000,18.0,7.0
2026-08-15T07:00:52Z,51.5014029,-0.1200000,18.0,7.0
2026-08-15T07:00:53Z,51.5014299,-0.1200000,18.0,7.0
2026-08-15T07:00:54Z,51.5014569,-0.1200000,18.0,7.0
2026-08-15T07:00:55Z,51.5014839,-0.1200000,18.0,7.0
2026-08-15T07:00:56Z,51.5015109,-0.1200000,18.0,7.0
2026-08-15T07:00:57Z,51.5015378,-0.1200000,18.0,7.0
2026-08-15T07:00:58Z,51.5015648,-0.1200000,18.0,7.0
2026-08-15T07:00:59Z,51.5015918,-0.1200000,18.0,7.0
2026-08-15T07:01:00Z,51.5016188,-0.1200000,18.0,7.0
2026-08-15T07:01:01Z,51.5016458,-0.1200000,18.0,7.0
2026-08-15T07:01:02Z,51.5016727,-0.1200000,18.0,7.0
2026-08-15T07:01:03Z,51.5016997,-0.1200000,18.0,7.0
2026-08-15T07:01:04Z,51.5017267,-0.1200000,18.0,7.0
2026-08-15T07:01:05Z,51.5017537,-0.1200000,18.0,7.0
2026-08-15T07:01:06Z,51.5017807,-0.1200000,18.0,7.0
2026-08-15T07:01:07Z,51.5018076,-0.1200000,18.0,7.0
2026-08-15T07:01:08Z,51.5018346,-0.1200000,18.0,7.0
2026-08-15T07:01:09Z,51.5018616,-0.1200000,18.0,7.0
2026-08-15T07:01:10Z,51.5018886,-0.1200000,18.0,7.0
2026-08-15T07:01:11Z,51.5019156,-0.1200000,18.0,7.0
2026-08-15T07:01:12Z,51.5019425,-0.1200000,18.0,7.0
2026-08-15T07:01:13Z,51.5019695,-0.1200000,18.0,7.0
2026-08-15T07:01:14Z,51.5019965,-0.1200000,18.0,7.0
2026-08-15T07:01:15Z,51.5020235,-0.1200000,18.0,7.0
2026-08-15T07:01:16Z,51.5020505,-0.1200000,18.0,7.0
2026-08-15T07:01:17Z,51.5020774,-0.1200000,18.0,7.0
2026-08-15T07:01:18Z,51.5021044,-0.1200000,18.0,7.0
2026-08-15T07:01:19Z,51.5021314,-0.1200000,18.0,7.0
2026-08-15T07:01:20Z,51.5021584,-0.1200000,18.0,7.0
2026-08-15T07:01:21Z,51.5021853,-0.1200000,18.0,7.0
2026-08-15T07:01:22Z,51.5022123,-0.1200000,18.0,7.0
2026-08-15T07:01:23Z,51.5022393,-0.1200000,18.0,7.0
2026-08-15T07:01:24Z,51.5022663,-0.1200000,18.0,7.0
2026-08-15T07:01:25Z,51.5022933,-0.1200000,18.0,7.0
2026-08-15T07:01:26Z,51.5023202,-0.1200000,18.0,7.0
2026-08-15T07:01:27Z,51.5023472,-0.1200000,18.0,7.0
2026-08-15T07:01:28Z,51.5023742,-0.1200000,18.0,7.0
2026-08-15T07:01:29Z,51.5024012,-0.1200000,18.0,7.0
2026-08-15T07:01:30Z,51.5024282,-0.1200000,18.0,7.0
2026-08-15T07:01:31Z,51.5024551,-0.1200000,18.0,7.0
2026-08-15T07:01:32Z,51.5024821,-0.1200000,18.0,7.0
2026-08-15T07:01:33Z,51.5025091,-0.1200000,18.0,7.0
2026-08-15T07:01:34Z,51.5025361,-0.1200000,18.0,7.0
2026-08-15T07:01:35Z,51.5025631,-0.1200000,18.0,7.0
2026-08-15T07:01:36Z,51.5025900,-0.1200000,18.0,7.0
2026-08-15T07:01:37Z,51.5026170,-0.1200000,18.0,7.0
2026-08-15T07:01:38Z,51.5026440,-0.1200000,18.0,7.0
2026-08-15T07:01:39Z,51.5026710,-0.1200000,18.0,7.0
2026-08-15T07:01:40Z,51.5026980,-0.1200000,18.0,7.0
2026-08-15T07:01:41Z,51.5027249,-0.1200000,18.0,7.0
2026-08-15T07:01:42Z,51.5027519,-0.1200000,18.0,7.0
2026-08-15T07:01:43Z,51.5027789,-0.1200000,18.0,7.0
2026-08-15T07:01:44Z,51.5028059,-0.1200000,18.0,7.0
2026-08-15T07:01:45Z,51.5028329,-0.1200000,18.0,7.0
2026-08-15T07:01:46Z,51.5028598,-0.1200000,18.0,7.0
2026-08-15T07:01:47Z,51.5028868,-0.1200000,18.0,7.0
2026-08-15T07:01:48Z,51.5029138,-0.1200000,18.0,7.0
2026-08-15T07:01:49Z,51.5029408,-0.1200000,18.0,7.0
2026-08-15T07:01:50Z,51.5029678,-0.1200000,18.0,7.0
2026-08-15T07:01:51Z,51.5029947,-0.1200000,18.0,7.0
2026-08-15T07:01:52Z,51.5030217,-0.1200000,18.0,7.0
2026-08-15T07:01:53Z,51.5030487,-0.1200000,18.0,7.0
2026-08-15T07:01:54Z,51.5030757,-0.1200000,18.0,7.0
2026-08-15T07:01:55Z,51.5031027,-0.1200000,18.0,7.0
2026-08-15T07:01:56Z,51.5031296,-0.1200000,18.0,7.0
2026-08-15T07:01:57Z,51.5031566,-0.1200000,18.0,7.0
2026-08-15T07:01:58Z,51.5031836,-0.1200000,18.0,7.0
2026-08-15T07:01:59Z,51.5032106,-0.1200000,18.0,7.0
2026-08-15T07:02:00Z,51.5032376,-0.1200000,18.0,60.0
2026-08-15T07:02:01Z,51.5032645,-0.1200000,18.0,7.0
2026-08-15T07:02:02Z,51.5032915,-0.1200000,18.0,7.0
2026-08-15T07:02:03Z,51.5033185,-0.1200000,18.0,7.0
2026-08-15T07:02:04Z,51.5033455,-0.1200000,18.0,7.0
2026-08-15T07:02:05Z,51.5033725,-0.1200000,18.0,7.0
2026-08-15T07:02:06Z,51.5033994,-0.1200000,18.0,7.0
2026-08-15T07:02:07Z,51.5034264,-0.1200000,18.0,7.0
2026-08-15T07:02:08Z,51.5034534,-0.1200000,18.0,7.0
2026-08-15T07:02:09Z,51.5034804,-0.1200000,18.0,7.0
2026-08-15T07:02:10Z,51.5035073,-0.1200000,18.0,7.0
2026-08-15T07:02:11Z,51.5035343,-0.1200000,18.0,7.0
2026-08-15T07:02:12Z,51.5035613,-0.1200000,18.0,7.0
2026-08-15T07:02:13Z,51.5035883,-0.1200000,18.0,7.0
2026-08-15T07:02:14Z,51.5036153,-0.1200000,18.0,7.0
2026-08-15T07:02:15Z,51.5036422,-0.1200000,18.0,7.0
2026-08-15T07:02:16Z,51.5036692,-0.1200000,18.0,7.0
2026-08-15T07:02:17Z,51.5036962,-0.1200000,18.0,7.0
2026-08-15T07:02:18Z,51.5037232,-0.1200000,18.0,7.0
2026-08-15T07:02:19Z,51.5037502,-0.1200000,18.0,7.0
2026-08-15T07:02:20Z,51.5037771,-0.1200000,18.0,7.0
2026-08-15T07:02:21Z,51.5038041,-0.1200000,18.0,7.0
2026-08-15T07:02:22Z,51.5038311,-0.1200000,18.0,7.0
2026-08-15T07:02:23Z,51.5038581,-0.1200000,18.0,7.0
2026-08-15T07:02:24Z,51.5038851,-0.1200000,18.0,7.0
2026-08-15T07:02:25Z,51.5039120,-0.1200000,18.0,7.0
2026-08-15T07:02:26Z,51.5039390,-0.1200000,18.0,7.0
2026-08-15T07:02:27Z,51.5039660,-0.1200000,18.0,7.0
2026-08-15T07:02:28Z,51.5039930,-0.1200000,18.0,7.0
2026-08-15T07:02:29Z,51.5040200,-0.1200000,18.0,7.0
2026-08-15T07:02:30Z,51.5040469,-0.1200000,18.0,7.0
2026-08-15T07:02:31Z,51.5040739,-0.1200000,18.0,7.0
2026-08-15T07:02:32Z,51.5041009,-0.1200000,18.0,7.0
2026-08-15T07:02:33Z,51.5041279,-0.1200000,18.0,7.0
2026-08-15T07:02:34Z,51.5041549,-0.1200000,18.0,7.0
2026-08-15T07:02:35Z,51.5041818,-0.1200000,18.0,7.0
2026-08-15T07:02:36Z,51.5042088,-0.1200000,18.0,7.0
2026-08-15T07:02:37Z,51.5042358,-0.1200000,18.0,7.0
2026-08-15T07:02:38Z,51.5042628,-0.1200000,18.0,7.0
2026-08-15T07:02:39Z,51.5042898,-0.1200000,18.0,7.0
2026-08-15T07:02:40Z,51.5043167,-0.1200000,18.0,7.0
2026-08-15T07:02:41Z,51.5043437,-0.1200000,18.0,7.0
2026-08-15T07:02:42Z,51.5043707,-0.1200000,18.0,7.0
2026-08-15T07:02:43Z,51.5043977,-0.1200000,18.0,7.0
2026-08-15T07:02:44Z,51.5044247,-0.1200000,18.0,7.0
2026-08-15T07:02:45Z,51.5044516,-0.1200000,18.0,7.0
2026-08-15T07:02:46Z,51.5044786,-0.1200000,18.0,7.0
2026-08-15T07:02:47Z,51.5045056,-0.1200000,18.0,7.0
2026-08-15T07:02:48Z,51.5045326,-0.1200000,18.0,7.0
2026-08-15T07:02:49Z,51.5045596,-0.1200000,18.0,7.0
2026-08-15T07:02:50Z,51.5045865,-0.1200000,18.0,7.0
2026-08-15T07:02:51Z,51.5046135,-0.1200000,18.0,7.0
2026-08-15T07:02:52Z,51.5046405,-0.1200000,18.0,7.0
2026-08-15T07:02:53Z,51.5046675,-0.1200000,18.0,7.0
2026-08-15T07:02:54Z,51.5046945,-0.1200000,18.0,7.0
2026-08-15T07:02:55Z,51.5047214,-0.1200000,18.0,7.0
2026-08-15T07:02:56Z,51.5047484,-0.1200000,18.0,7.0
2026-08-15T07:02:57Z,51.5047754,-0.1200000,18.0,7.0
2026-08-15T07:02:58Z,51.5048024,-0.1200000,18.0,7.0
2026-08-15T07:02:59Z,51.5048294,-0.1200000,18.0,7.0
2026-08-15T07:03:00Z,51.5048563,-0.1200000,18.0,7.0
2026-08-15T07:03:01Z,51.5048833,-0.1200000,18.0,7.0
2026-08-15T07:03:02Z,51.5049103,-0.1200000,18.0,7.0
2026-08-15T07:03:03Z,51.5049373,-0.1200000,18.0,7.0
2026-08-15T07:03:04Z,51.5049642,-0.1200000,18.0,7.0
2026-08-15T07:03:05Z,51.5049912,-0.1200000,18.0,7.0
2026-08-15T07:03:06Z,51.5050182,-0.1200000,18.0,7.0
2026-08-15T07:03:07Z,51.5050452,-0.1200000,18.0,7.0
2026-08-15T07:03:08Z,51.5050722,-0.1200000,18.0,7.0
2026-08-15T07:03:09Z,51.5050991,-0.1200000,18.0,7.0
2026-08-15T07:03:10Z,51.5051261,-0.1200000,18.0,7.0
2026-08-15T07:03:11Z,51.5051531,-0.1200000,18.0,7.0
2026-08-15T07:03:12Z,51.5051801,-0.1200000,18.0,7.0
2026-08-15T07:03:13Z,51.5052071,-0.1200000,18.0,7.0
2026-08-15T07:03:14Z,51.5052340,-0.1200000,18.0,7.0
2026-08-15T07:03:15Z,51.5052610,-0.1200000,18.0,7.0
2026-08-15T07:03:16Z,51.5052880,-0.1200000,18.0,7.0
2026-08-15T07:03:17Z,51.5053150,-0.1200000,18.0,7.0
2026-08-15T07:03:18Z,51.5053420,-0.1200000,18.0,7.0
2026-08-15T07:03:19Z,51.5053689,-0.1200000,18.0,7.0
2026-08-15T07:03:20Z,51.5053959,-0.1200000,18.0,7.0
2026-08-15T07:03:21Z,51.5054229,-0.1200000,18.0,7.0
2026-08-15T07:03:22Z,51.5054499,-0.1200000,18.0,7.0
2026-08-15T07:03:23Z,51.5054769,-0.1200000,18.0,7.0
2026-08-15T07:03:24Z,51.5055038,-0.1200000,18.0,7.0
2026-08-15T07:03:25Z,51.5055308,-0.1200000,18.0,7.0
2026-08-15T07:03:26Z,51.5055578,-0.1200000,18.0,7.0
2026-08-15T07:03:27Z,51.5055848,-0.1200000,18.0,7.0
2026-08-15T07:03:28Z,51.5056118,-0.1200000,18.0,7.0
2026-08-15T07:03:29Z,51.5056387,-0.1200000,18.0,7.0
2026-08-15T07:03:30Z,51.5056657,-0.1200000,18.0,7.0
2026-08-15T07:03:31Z,51.5056927,-0.1200000,18.0,7.0
2026-08-15T07:03:32Z,51.5057197,-0.1200000,18.0,7.0
2026-08-15T07:03:33Z,51.5057467,-0.1200000,18.0,7.0
2026-08-15T07:03:34Z,51.5057736,-0.1200000,18.0,7.0
2026-08-15T07:03:35Z,51.5058006,-0.1200000,18.0,7.0
2026-08-15T07:03:36Z,51.5058276,-0.1200000,18.0,7.0
2026-08-15T07:03:37Z,51.5058546,-0.1200000,18.0,7.0
2026-08-15T07:03:38Z,51.5058816,-0.1200000,18.0,7.0
2026-08-15T07:03:39Z,51.5059085,-0.1200000,18.0,7.0
2026-08-15T07:03:40Z,51.5059355,-0.1200000,18.0,7.0
2026-08-15T07:03:41Z,51.5059625,-0.1200000,18.0,7.0
2026-08-15T07:03:42Z,51.5059895,-0.1200000,18.0,7.0
2026-08-15T07:03:43Z,51.5060165,-0.1200000,18.0,7.0
2026-08-15T07:03:44Z,51.5060434,-0.1200000,18.0,7.0
2026-08-15T07:03:45Z,51.5060704,-0.1200000,18.0,7.0
2026-08-15T07:03:46Z,51.5060974,-0.1200000,18.0,7.0
2026-08-15T07:03:47Z,51.5061244,-0.1200000,18.0,7.0
2026-08-15T07:03:48Z,51.5061514,-0.1200000,18.0,7.0
2026-08-15T07:03:49Z,51.5061783,-0.1200000,18.0,7.0
2026-08-15T07:03:50Z,51.5062053,-0.1200000,18.0,7.0
2026-08-15T07:03:51Z,51.5062323,-0.1200000,18.0,7.0
2026-08-15T07:03:52Z,51.5062593,-0.1200000,18.0,7.0
2026-08-15T07:03:53Z,51.5062862,-0.1200000,18.0,7.0
2026-08-15T07:03:54Z,51.5063132,-0.1200000,18.0,7.0
2026-08-15T07:03:55Z,51.5063402,-0.1200000,18.0,7.0
2026-08-15T07:03:56Z,51.5063672,-0.1200000,18.0,7.0
2026-08-15T07:03:57Z,51.5063942,-0.1200000,18.0,7.0
2026-08-15T07:03:58Z,51.5064211,-0.1200000,18.0,7.0
2026-08-15T07:03:59Z,51.5064481,-0.1200000,18.0,7.0
2026-08-15T07:04:00Z,51.5064751,-0.1200000,18.0,7.0
2026-08-15T07:04:01Z,51.5065021,-0.1200000,18.0,7.0
2026-08-15T07:04:02Z,51.5065291,-0.1200000,18.0,7.0
2026-08-15T07:04:03Z,51.5065560,-0.1200000,18.0,7.0
2026-08-15T07:04:04Z,51.5065830,-0.1200000,18.0,7.0
2026-08-15T07:04:05Z,51.5066100,-0.1200000,18.0,7.0
2026-08-15T07:04:06Z,51.5066370,-0.1200000,18.0,7.0
2026-08-15T07:04:07Z,51.5066640,-0.1200000,18.0,7.0
2026-08-15T07:04:08Z,51.5066909,-0.1200000,18.0,7.0
2026-08-15T07:04:09Z,51.5067179,-0.1200000,18.0,7.0
2026-08-15T07:04:10Z,51.5067449,-0.1200000,18.0,7.0
2026-08-15T07:04:11Z,51.5067719,-0.1200000,18.0,7.0
2026-08-15T07:04:12Z,51.5067989,-0.1200000,18.0,7.0
2026-08-15T07:04:13Z,51.5068258,-0.1200000,18.0,7.0
2026-08-15T07:04:14Z,51.5068528,-0.1200000,18.0,7.0
2026-08-15T07:04:15Z,51.5068798,-0.1200000,18.0,7.0
2026-08-15T07:04:16Z,51.5069068,-0.1200000,18.0,7.0
2026-08-15T07:04:17Z,51.5069338,-0.1200000,18.0,7.0
2026-08-15T07:04:18Z,51.5069607,-0.1200000,18.0,7.0
2026-08-15T07:04:19Z,51.5069877,-0.1200000,18.0,7.0
2026-08-15T07:04:20Z,51.5070147,-0.1200000,18.0,7.0
2026-08-15T07:04:21Z,51.5070417,-0.1200000,18.0,7.0
2026-08-15T07:04:22Z,51.5070687,-0.1200000,18.0,7.0
2026-08-15T07:04:23Z,51.5070956,-0.1200000,18.0,7.0
2026-08-15T07:04:24Z,51.5071226,-0.1200000,18.0,7.0
2026-08-15T07:04:25Z,51.5071496,-0.1200000,18.0,7.0
2026-08-15T07:04:26Z,51.5071766,-0.1200000,18.0,7.0
2026-08-15T07:04:27Z,51.5072036,-0.1200000,18.0,7.0
2026-08-15T07:04:28Z,51.5072305,-0.1200000,18.0,7.0
2026-08-15T07:04:29Z,51.5072575,-0.1200000,18.0,7.0
2026-08-15T07:04:30Z,51.5072845,-0.1200000,18.0,7.0
2026-08-15T07:04:31Z,51.5073115,-0.1200000,18.0,7.0
2026-08-15T07:04:32Z,51.5073385,-0.1200000,18.0,7.0
2026-08-15T07:04:33Z,51.5073654,-0.1200000,18.0,7.0
2026-08-15T07:04:34Z,51.5073924,-0.1200000,18.0,7.0
2026-08-15T07:04:35Z,51.5074194,-0.1200000,18.0,7.0
2026-08-15T07:04:36Z,51.5074464,-0.1200000,18.0,7.0
2026-08-15T07:04:37Z,51.5074734,-0.1200000,18.0,7.0
2026-08-15T07:04:38Z,51.5075003,-0.1200000,18.0,7.0
2026-08-15T07:04:39Z,51.5075273,-0.1200000,18.0,7.0
2026-08-15T07:04:40Z,51.5075543,-0.1200000,18.0,7.0
2026-08-15T07:04:41Z,51.5075813,-0.1200000,18.0,7.0
2026-08-15T07:04:42Z,51.5076083,-0.1200000,18.0,7.0
2026-08-15T07:04:43Z,51.5076352,-0.1200000,18.0,7.0
2026-08-15T07:04:44Z,51.5076622,-0.1200000,18.0,7.0
2026-08-15T07:04:45Z,51.5076892,-0.1200000,18.0,7.0
2026-08-15T07:04:46Z,51.5077162,-0.1200000,18.0,7.0
2026-08-15T07:04:47Z,51.5077431,-0.1200000,18.0,7.0
2026-08-15T07:04:48Z,51.5077701,-0.1200000,18.0,7.0
2026-08-15T07:04:49Z,51.5077971,-0.1200000,18.0,7.0
2026-08-15T07:04:50Z,51.5078241,-0.1200000,18.0,7.0
2026-08-15T07:04:51Z,51.5078511,-0.1200000,18.0,7.0
2026-08-15T07:04:52Z,51.5078780,-0.1200000,18.0,7.0
2026-08-15T07:04:53Z,51.5079050,-0.1200000,18.0,7.0
2026-08-15T07:04:54Z,51.5079320,-0.1200000,18.0,7.0
2026-08-15T07:04:55Z,51.5079590,-0.1200000,18.0,7.0
2026-08-15T07:04:56Z,51.5079860,-0.1200000,18.0,7.0
2026-08-15T07:04:57Z,51.5080129,-0.1200000,18.0,7.0
2026-08-15T07:04:58Z,51.5080399,-0.1200000,18.0,7.0
2026-08-15T07:04:59Z,51.5080669,-0.1200000,18.0,7.0
2026-08-15T07:05:00Z,51.5080939,-0.1127767,18.0,9.0
2026-08-15T07:05:01Z,51.5081209,-0.1200000,18.0,7.0
2026-08-15T07:05:02Z,51.5081478,-0.1200000,18.0,7.0
2026-08-15T07:05:03Z,51.5081748,-0.1200000,18.0,7.0
2026-08-15T07:05:04Z,51.5082018,-0.1200000,18.0,7.0
2026-08-15T07:05:05Z,51.5082288,-0.1200000,18.0,7.0
2026-08-15T07:05:06Z,51.5082558,-0.1200000,18.0,7.0
2026-08-15T07:05:07Z,51.5082827,-0.1200000,18.0,7.0
2026-08-15T07:05:08Z,51.5083097,-0.1200000,18.0,7.0
2026-08-15T07:05:09Z,51.5083367,-0.1200000,18.0,7.0
2026-08-15T07:05:10Z,51.5083637,-0.1200000,18.0,7.0
2026-08-15T07:05:11Z,51.5083907,-0.1200000,18.0,7.0
2026-08-15T07:05:12Z,51.5084176,-0.1200000,18.0,7.0
2026-08-15T07:05:13Z,51.5084446,-0.1200000,18.0,7.0
2026-08-15T07:05:14Z,51.5084716,-0.1200000,18.0,7.0
2026-08-15T07:05:15Z,51.5084986,-0.1200000,18.0,7.0
2026-08-15T07:05:16Z,51.5085256,-0.1200000,18.0,7.0
2026-08-15T07:05:17Z,51.5085525,-0.1200000,18.0,7.0
2026-08-15T07:05:18Z,51.5085795,-0.1200000,18.0,7.0
2026-08-15T07:05:19Z,51.5086065,-0.1200000,18.0,7.0
2026-08-15T07:05:20Z,51.5086335,-0.1200000,18.0,7.0
2026-08-15T07:05:21Z,51.5086605,-0.1200000,18.0,7.0
2026-08-15T07:05:22Z,51.5086874,-0.1200000,18.0,7.0
2026-08-15T07:05:23Z,51.5087144,-0.1200000,18.0,7.0
2026-08-15T07:05:24Z,51.5087414,-0.1200000,18.0,7.0
2026-08-15T07:05:25Z,51.5087684,-0.1200000,18.0,7.0
2026-08-15T07:05:26Z,51.5087954,-0.1200000,18.0,7.0
2026-08-15T07:05:27Z,51.5088223,-0.1200000,18.0,7.0
2026-08-15T07:05:28Z,51.5088493,-0.1200000,18.0,7.0
2026-08-15T07:05:29Z,51.5088763,-0.1200000,18.0,7.0
2026-08-15T07:05:30Z,51.5089033,-0.1200000,18.0,7.0
2026-08-15T07:05:31Z,51.5089303,-0.1200000,18.0,7.0
2026-08-15T07:05:32Z,51.5089572,-0.1200000,18.0,7.0
2026-08-15T07:05:33Z,51.5089842,-0.1200000,18.0,7.0
2026-08-15T07:05:34Z,51.5090112,-0.1200000,18.0,7.0
2026-08-15T07:05:35Z,51.5090382,-0.1200000,18.0,7.0
2026-08-15T07:05:36Z,51.5090651,-0.1200000,18.0,7.0
2026-08-15T07:05:37Z,51.5090921,-0.1200000,18.0,7.0
2026-08-15T07:05:38Z,51.5091191,-0.1200000,18.0,7.0
2026-08-15T07:05:39Z,51.5091461,-0.1200000,18.0,7.0
2026-08-15T07:05:40Z,51.5091731,-0.1200000,18.0,7.0
2026-08-15T07:05:41Z,51.5092000,-0.1200000,18.0,7.0
2026-08-15T07:05:42Z,51.5092270,-0.1200000,18.0,7.0
2026-08-15T07:05:43Z,51.5092540,-0.1200000,18.0,7.0
2026-08-15T07:05:44Z,51.5092810,-0.1200000,18.0,7.0
2026-08-15T07:05:45Z,51.5093080,-0.1200000,18.0,7.0
2026-08-15T07:05:46Z,51.5093349,-0.1200000,18.0,7.0
2026-08-15T07:05:47Z,51.5093619,-0.1200000,18.0,7.0
2026-08-15T07:05:48Z,51.5093889,-0.1200000,18.0,7.0
2026-08-15T07:05:49Z,51.5094159,-0.1200000,18.0,7.0
2026-08-15T07:05:50Z,51.5094429,-0.1200000,18.0,7.0
2026-08-15T07:05:51Z,51.5094698,-0.1200000,18.0,7.0
2026-08-15T07:05:52Z,51.5094968,-0.1200000,18.0,7.0
2026-08-15T07:05:53Z,51.5095238,-0.1200000,18.0,7.0
2026-08-15T07:05:54Z,51.5095508,-0.1200000,18.0,7.0
2026-08-15T07:05:55Z,51.5095778,-0.1200000,18.0,7.0
2026-08-15T07:05:56Z,51.5096047,-0.1200000,18.0,7.0
2026-08-15T07:05:57Z,51.5096317,-0.1200000,18.0,7.0
2026-08-15T07:05:58Z,51.5096587,-0.1200000,18.0,7.0
2026-08-15T07:05:59Z,51.5096857,-0.1200000,18.0,7.0
2026-08-15T07:06:00Z,51.5097127,-0.1200000,18.0,7.0
2026-08-15T07:06:01Z,51.5097396,-0.1200000,18.0,7.0
2026-08-15T07:06:02Z,51.5097666,-0.1200000,18.0,7.0
2026-08-15T07:06:03Z,51.5097936,-0.1200000,18.0,7.0
2026-08-15T07:06:04Z,51.5098206,-0.1200000,18.0,7.0
2026-08-15T07:06:05Z,51.5098476,-0.1200000,18.0,7.0
2026-08-15T07:06:06Z,51.5098745,-0.1200000,18.0,7.0
2026-08-15T07:06:07Z,51.5099015,-0.1200000,18.0,7.0
2026-08-15T07:06:08Z,51.5099285,-0.1200000,18.0,7.0
2026-08-15T07:06:09Z,51.5099555,-0.1200000,18.0,7.0
2026-08-15T07:06:10Z,51.5099825,-0.1200000,18.0,7.0
2026-08-15T07:06:11Z,51.5100094,-0.1200000,18.0,7.0
2026-08-15T07:06:12Z,51.5100364,-0.1200000,18.0,7.0
2026-08-15T07:06:13Z,51.5100634,-0.1200000,18.0,7.0
2026-08-15T07:06:14Z,51.5100904,-0.1200000,18.0,7.0
2026-08-15T07:06:15Z,51.5101174,-0.1200000,18.0,7.0
2026-08-15T07:06:16Z,51.5101443,-0.1200000,18.0,7.0
2026-08-15T07:06:17Z,51.5101713,-0.1200000,18.0,7.0
2026-08-15T07:06:18Z,51.5101983,-0.1200000,18.0,7.0
2026-08-15T07:06:19Z,51.5102253,-0.1200000,18.0,7.0
2026-08-15T07:06:20Z,51.5102523,-0.1200000,18.0,7.0
